journey_id,train_id,train_type,timestamp,date,hour,day_of_week,is_weekend,section_id,from_station_id,to_station_id,section_distance_km,scheduled_running_time_min,max_sectional_speed_kmph,entry_speed_kmph,entry_delay_min,previous_section_delay_min,congestion_level,weather_condition,visibility_km,speed_restriction_active,restriction_speed_kmph,unscheduled_halt_active,unscheduled_halt_min,recovery_applied_min,historical_section_median_min,historical_section_p90_min,actual_section_running_time_min,section_delay_delta_min,exit_delay_min,data_source
JRN_20260808_14041,14041,EXPRESS,2026-08-09T00:10:03,2026-08-08,0,5,1,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,25.34,-18.46,-6.75,LOW,CLEAR,10.0,1,30.0,0,0.0,0.0,53.56,65.0,131.4,79.4,60.94,SYNTHETIC_DATASET
JRN_20260808_14041,14041,EXPRESS,2026-08-09T02:24:27,2026-08-08,2,5,1,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,83.1,60.94,79.4,HIGH,CLEAR,10.0,0,,1,10.19,0.0,32.96,40.0,45.66,13.66,74.6,SYNTHETIC_DATASET
JRN_20260808_14041,14041,EXPRESS,2026-08-09T03:13:06,2026-08-08,3,5,1,SEC_RK_HW,RK,HW,42.0,45.0,80.0,70.92,74.6,13.66,LOW,CLEAR,10.0,0,,0,0.0,9.19,46.35,56.25,38.25,-6.75,67.85,SYNTHETIC_DATASET
JRN_20260808_14041,14041,EXPRESS,2026-08-09T03:54:21,2026-08-08,3,5,1,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,52.07,67.85,-6.75,LOW,CLEAR,10.0,0,,0,0.0,11.05,70.04,85.0,57.8,-10.2,57.65,SYNTHETIC_DATASET
JRN_20260808_14309,14309,PASSENGER,2026-08-08T11:15:00,2026-08-08,11,5,1,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,90.23,-0.65,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-4.85,SYNTHETIC_DATASET
JRN_20260808_14309,14309,PASSENGER,2026-08-08T11:41:48,2026-08-08,11,5,1,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,106.22,-4.85,-4.2,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-10.85,SYNTHETIC_DATASET
JRN_20260808_14309,14309,PASSENGER,2026-08-08T12:18:48,2026-08-08,12,5,1,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,94.65,-10.85,-6.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-17.6,SYNTHETIC_DATASET
JRN_20260808_14309,14309,PASSENGER,2026-08-08T13:00:03,2026-08-08,13,5,1,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,84.85,-17.6,-6.75,LOW,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,44.199999999999996,-7.8,-25.4,SYNTHETIC_DATASET
JRN_20260808_14309,14309,PASSENGER,2026-08-08T13:47:15,2026-08-08,13,5,1,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,78.12,-25.4,-7.8,LOW,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.2,-4.8,-30.2,SYNTHETIC_DATASET
JRN_20260808_14309,14309,PASSENGER,2026-08-08T14:17:27,2026-08-08,14,5,1,SEC_RK_HW,RK,HW,42.0,45.0,80.0,25.81,-30.2,-4.8,LOW,CLEAR,10.0,1,30.0,0,0.0,0.0,46.35,56.25,93.75,48.75,18.55,SYNTHETIC_DATASET
JRN_20260808_14309,14309,PASSENGER,2026-08-08T15:54:12,2026-08-08,15,5,1,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,52.88,18.55,48.75,LOW,CLEAR,10.0,0,,0,0.0,7.42,70.04,85.0,57.8,-10.2,8.35,SYNTHETIC_DATASET
JRN_20260809_12017,12017,SHATABDI,2026-08-09T06:45:00,2026-08-09,6,6,1,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,85.85,2.87,0.0,LOW,CLEAR,10.0,0,,0,0.0,1.15,28.84,35.0,23.8,-4.2,-1.33,SYNTHETIC_DATASET
JRN_20260809_12017,12017,SHATABDI,2026-08-09T07:11:48,2026-08-09,7,6,1,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,38.55,-1.33,-4.2,MEDIUM,CLEAR,10.0,1,45.0,0,0.0,0.0,41.2,50.0,85.13,45.13,43.8,SYNTHETIC_DATASET
JRN_20260809_12017,12017,SHATABDI,2026-08-09T08:39:55,2026-08-09,8,6,1,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,88.58,43.8,45.13,HIGH,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,52.83,7.83,51.63,SYNTHETIC_DATASET
JRN_20260809_12017,12017,SHATABDI,2026-08-09T09:35:45,2026-08-09,9,6,1,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,77.2,51.63,7.83,LOW,CLEAR,10.0,0,,0,0.0,15.27,53.56,65.0,44.199999999999996,-7.8,43.83,SYNTHETIC_DATASET
JRN_20260809_12017,12017,SHATABDI,2026-08-09T10:22:57,2026-08-09,10,6,1,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,83.31,43.83,-7.8,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,28.03,-3.97,39.86,SYNTHETIC_DATASET
JRN_20260809_12017,12017,SHATABDI,2026-08-09T10:53:59,2026-08-09,10,6,1,SEC_RK_HW,RK,HW,42.0,45.0,80.0,23.9,39.86,-3.97,MEDIUM,CLEAR,10.0,1,30.0,0,0.0,0.0,46.35,56.25,113.74,68.74,108.6,SYNTHETIC_DATASET
JRN_20260809_12017,12017,SHATABDI,2026-08-09T12:50:43,2026-08-09,12,6,1,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,47.9,108.6,68.74,LOW,CLEAR,10.0,0,,0,0.0,14.73,70.04,85.0,57.8,-10.2,98.4,SYNTHETIC_DATASET
JRN_20260809_12055,12055,SUPERFAST,2026-08-09T15:20:00,2026-08-09,15,6,1,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,89.69,-0.78,0.0,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-4.98,SYNTHETIC_DATASET
JRN_20260809_12055,12055,SUPERFAST,2026-08-09T15:46:48,2026-08-09,15,6,1,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,106.57,-4.98,-4.2,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-10.98,SYNTHETIC_DATASET
JRN_20260809_12055,12055,SUPERFAST,2026-08-09T16:23:48,2026-08-09,16,6,1,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,84.16,-10.98,-6.0,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,41.41,-3.59,-14.57,SYNTHETIC_DATASET
JRN_20260809_12055,12055,SUPERFAST,2026-08-09T17:08:12,2026-08-09,17,6,1,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,81.63,-14.57,-3.59,LOW,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,44.199999999999996,-7.8,-22.37,SYNTHETIC_DATASET
JRN_20260809_12055,12055,SUPERFAST,2026-08-09T17:55:24,2026-08-09,17,6,1,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,38.72,-22.37,-7.8,MEDIUM,CLEAR,10.0,1,50.0,0,0.0,0.0,32.96,40.0,55.88,23.88,1.51,SYNTHETIC_DATASET
JRN_20260809_12055,12055,SUPERFAST,2026-08-09T18:54:17,2026-08-09,18,6,1,SEC_RK_HW,RK,HW,42.0,45.0,80.0,71.99,1.51,23.88,HIGH,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,54.5,9.5,11.01,SYNTHETIC_DATASET
JRN_20260809_12055,12055,SUPERFAST,2026-08-09T19:51:47,2026-08-09,19,6,1,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,51.04,11.01,9.5,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,68.9,0.9,11.91,SYNTHETIC_DATASET
JRN_20260809_14041,14041,EXPRESS,2026-08-09T22:25:00,2026-08-09,22,6,1,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,98.39,0.12,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-4.08,SYNTHETIC_DATASET
JRN_20260809_14041,14041,EXPRESS,2026-08-09T22:51:48,2026-08-09,22,6,1,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,94.61,-4.08,-4.2,MEDIUM,CLEAR,10.0,0,,1,2.1,0.0,41.2,50.0,34.93,-5.07,-9.15,SYNTHETIC_DATASET
JRN_20260809_14041,14041,EXPRESS,2026-08-09T23:29:43,2026-08-09,23,6,1,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,85.36,-9.15,-5.07,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-15.9,SYNTHETIC_DATASET
JRN_20260809_14041,14041,EXPRESS,2026-08-10T00:10:58,2026-08-09,0,6,1,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,78.17,-15.9,-6.75,LOW,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,44.199999999999996,-7.8,-23.7,SYNTHETIC_DATASET
JRN_20260809_14041,14041,EXPRESS,2026-08-10T00:58:10,2026-08-09,0,6,1,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,87.83,-23.7,-7.8,LOW,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.2,-4.8,-28.5,SYNTHETIC_DATASET
JRN_20260809_14041,14041,EXPRESS,2026-08-10T01:28:22,2026-08-09,1,6,1,SEC_RK_HW,RK,HW,42.0,45.0,80.0,69.39,-28.5,-4.8,MEDIUM,CLEAR,10.0,0,,1,9.43,0.0,46.35,56.25,50.8,5.8,-22.7,SYNTHETIC_DATASET
JRN_20260809_14041,14041,EXPRESS,2026-08-10T02:22:10,2026-08-09,2,6,1,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,50.96,-22.7,5.8,LOW,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,57.8,-10.2,-32.9,SYNTHETIC_DATASET
JRN_20260809_14309,14309,PASSENGER,2026-08-09T11:15:00,2026-08-09,11,6,1,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,84.26,0.9,0.0,HIGH,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-3.3,SYNTHETIC_DATASET
JRN_20260809_14309,14309,PASSENGER,2026-08-09T11:41:48,2026-08-09,11,6,1,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,37.43,-3.3,-4.2,LOW,CLEAR,10.0,1,45.0,0,0.0,0.0,41.2,50.0,68.93,28.93,25.63,SYNTHETIC_DATASET
JRN_20260809_14309,14309,PASSENGER,2026-08-09T12:53:43,2026-08-09,12,6,1,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,86.05,25.63,28.93,LOW,CLEAR,10.0,0,,0,0.0,7.99,46.35,56.25,38.25,-6.75,18.88,SYNTHETIC_DATASET
JRN_20260809_14309,14309,PASSENGER,2026-08-09T13:34:58,2026-08-09,13,6,1,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,83.56,18.88,-6.75,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,48.05,-3.95,14.93,SYNTHETIC_DATASET
JRN_20260809_14309,14309,PASSENGER,2026-08-09T14:26:01,2026-08-09,14,6,1,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,79.91,14.93,-3.95,LOW,CLEAR,10.0,0,,0,0.0,5.97,32.96,40.0,27.2,-4.8,10.13,SYNTHETIC_DATASET
JRN_20260809_14309,14309,PASSENGER,2026-08-09T14:56:13,2026-08-09,14,6,1,SEC_RK_HW,RK,HW,42.0,45.0,80.0,71.39,10.13,-4.8,LOW,CLEAR,10.0,0,,0,0.0,4.05,46.35,56.25,38.25,-6.75,3.38,SYNTHETIC_DATASET
JRN_20260809_14309,14309,PASSENGER,2026-08-09T15:37:28,2026-08-09,15,6,1,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,49.68,3.38,-6.75,LOW,CLEAR,10.0,0,,0,0.0,1.35,70.04,85.0,57.8,-10.2,-6.82,SYNTHETIC_DATASET
JRN_20260810_12017,12017,SHATABDI,2026-08-10T06:45:00,2026-08-10,6,0,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,90.82,0.28,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-3.92,SYNTHETIC_DATASET
JRN_20260810_12017,12017,SHATABDI,2026-08-10T07:11:48,2026-08-10,7,0,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,42.9,-3.92,-4.2,MEDIUM,CLEAR,10.0,1,50.0,0,0.0,0.0,41.2,50.0,76.46,36.46,32.54,SYNTHETIC_DATASET
JRN_20260810_12017,12017,SHATABDI,2026-08-10T08:31:15,2026-08-10,8,0,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,85.08,32.54,36.46,LOW,CLEAR,10.0,0,,0,0.0,13.02,46.35,56.25,38.25,-6.75,25.79,SYNTHETIC_DATASET
JRN_20260810_12017,12017,SHATABDI,2026-08-10T09:12:30,2026-08-10,9,0,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,71.85,25.79,-6.75,MEDIUM,RAIN,4.39,0,,0,0.0,0.0,53.56,65.0,53.23,1.23,27.02,SYNTHETIC_DATASET
JRN_20260810_12017,12017,SHATABDI,2026-08-10T10:08:44,2026-08-10,10,0,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,83.52,27.02,1.23,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.67,-4.33,22.69,SYNTHETIC_DATASET
JRN_20260810_12017,12017,SHATABDI,2026-08-10T10:39:24,2026-08-10,10,0,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,34.94,22.69,-4.33,MEDIUM,CLEAR,10.0,1,45.0,0,0.0,0.0,46.35,56.25,76.1,31.1,53.79,SYNTHETIC_DATASET
JRN_20260810_12017,12017,SHATABDI,2026-08-10T11:58:30,2026-08-10,11,0,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,48.01,53.79,31.1,HIGH,RAIN,2.94,0,,1,3.28,0.0,70.04,85.0,100.48,32.48,86.27,SYNTHETIC_DATASET
JRN_20260810_12055,12055,SUPERFAST,2026-08-10T15:20:00,2026-08-10,15,0,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,85.57,-1.8,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-6.0,SYNTHETIC_DATASET
JRN_20260810_12055,12055,SUPERFAST,2026-08-10T15:46:48,2026-08-10,15,0,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,91.97,-6.0,-4.2,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-12.0,SYNTHETIC_DATASET
JRN_20260810_12055,12055,SUPERFAST,2026-08-10T16:23:48,2026-08-10,16,0,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,95.78,-12.0,-6.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-18.75,SYNTHETIC_DATASET
JRN_20260810_12055,12055,SUPERFAST,2026-08-10T17:05:03,2026-08-10,17,0,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,77.41,-18.75,-6.75,MEDIUM,CLEAR,10.0,0,,1,7.95,0.0,53.56,65.0,56.02,4.02,-14.73,SYNTHETIC_DATASET
JRN_20260810_12055,12055,SUPERFAST,2026-08-10T18:04:04,2026-08-10,18,0,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,86.28,-14.73,4.02,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.34,-4.66,-19.39,SYNTHETIC_DATASET
JRN_20260810_12055,12055,SUPERFAST,2026-08-10T18:34:24,2026-08-10,18,0,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,65.91,-19.39,-4.66,MEDIUM,CLEAR,10.0,0,,1,5.12,0.0,46.35,56.25,48.63,3.63,-15.76,SYNTHETIC_DATASET
JRN_20260810_12055,12055,SUPERFAST,2026-08-10T19:26:02,2026-08-10,19,0,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,48.4,-15.76,3.63,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,68.92,0.92,-14.84,SYNTHETIC_DATASET
JRN_20260810_14041,14041,EXPRESS,2026-08-10T22:25:00,2026-08-10,22,0,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,96.55,-0.89,0.0,HIGH,CLEAR,10.0,0,,1,7.07,0.0,28.84,35.0,30.89,2.89,2.0,SYNTHETIC_DATASET
JRN_20260810_14041,14041,EXPRESS,2026-08-10T22:58:53,2026-08-10,22,0,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,97.33,2.0,2.89,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-4.0,SYNTHETIC_DATASET
JRN_20260810_14041,14041,EXPRESS,2026-08-10T23:35:53,2026-08-10,23,0,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,89.07,-4.0,-6.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-10.75,SYNTHETIC_DATASET
JRN_20260810_14041,14041,EXPRESS,2026-08-11T00:17:08,2026-08-10,0,0,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,87.15,-10.75,-6.75,LOW,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,44.199999999999996,-7.8,-18.55,SYNTHETIC_DATASET
JRN_20260810_14041,14041,EXPRESS,2026-08-11T01:04:20,2026-08-10,1,0,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,24.84,-18.55,-7.8,HIGH,CLEAR,10.0,1,30.0,0,0.0,0.0,32.96,40.0,117.24,85.24,66.69,SYNTHETIC_DATASET
JRN_20260810_14041,14041,EXPRESS,2026-08-11T03:04:34,2026-08-10,3,0,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,65.52,66.69,85.24,LOW,CLEAR,10.0,0,,0,0.0,9.19,46.35,56.25,38.25,-6.75,59.94,SYNTHETIC_DATASET
JRN_20260810_14041,14041,EXPRESS,2026-08-11T03:45:49,2026-08-10,3,0,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,42.35,59.94,-6.75,LOW,RAIN,2.03,0,,0,0.0,0.0,70.04,85.0,62.31,-5.69,54.25,SYNTHETIC_DATASET
JRN_20260810_14309,14309,PASSENGER,2026-08-10T11:15:00,2026-08-10,11,0,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,88.04,-0.92,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-5.12,SYNTHETIC_DATASET
JRN_20260810_14309,14309,PASSENGER,2026-08-10T11:41:48,2026-08-10,11,0,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,96.04,-5.12,-4.2,HIGH,CLEAR,10.0,0,,1,3.76,0.0,41.2,50.0,44.99,4.99,-0.13,SYNTHETIC_DATASET
JRN_20260810_14309,14309,PASSENGER,2026-08-10T12:29:47,2026-08-10,12,0,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,87.27,-0.13,4.99,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,41.97,-3.03,-3.16,SYNTHETIC_DATASET
JRN_20260810_14309,14309,PASSENGER,2026-08-10T13:14:45,2026-08-10,13,0,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,83.61,-3.16,-3.03,LOW,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,44.199999999999996,-7.8,-10.96,SYNTHETIC_DATASET
JRN_20260810_14309,14309,PASSENGER,2026-08-10T14:01:57,2026-08-10,14,0,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,23.73,-10.96,-7.8,LOW,CLEAR,10.0,1,30.0,0,0.0,0.0,32.96,40.0,74.89,42.89,31.93,SYNTHETIC_DATASET
JRN_20260810_14309,14309,PASSENGER,2026-08-10T15:19:51,2026-08-10,15,0,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,63.84,31.93,42.89,LOW,CLEAR,10.0,0,,0,0.0,7.35,46.35,56.25,38.25,-6.75,25.18,SYNTHETIC_DATASET
JRN_20260810_14309,14309,PASSENGER,2026-08-10T16:01:06,2026-08-10,16,0,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,46.33,25.18,-6.75,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,69.33,1.33,26.51,SYNTHETIC_DATASET
JRN_20260811_12017,12017,SHATABDI,2026-08-11T06:45:00,2026-08-11,6,1,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,85.36,0.62,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-3.58,SYNTHETIC_DATASET
JRN_20260811_12017,12017,SHATABDI,2026-08-11T07:11:48,2026-08-11,7,1,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,100.05,-3.58,-4.2,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-9.58,SYNTHETIC_DATASET
