journey_id,train_id,train_type,timestamp,date,hour,day_of_week,is_weekend,section_id,from_station_id,to_station_id,section_distance_km,scheduled_running_time_min,max_sectional_speed_kmph,entry_speed_kmph,entry_delay_min,previous_section_delay_min,congestion_level,weather_condition,visibility_km,speed_restriction_active,restriction_speed_kmph,unscheduled_halt_active,unscheduled_halt_min,recovery_applied_min,historical_section_median_min,historical_section_p90_min,actual_section_running_time_min,section_delay_delta_min,exit_delay_min,data_source
JRN_20260801_14309,14309,PASSENGER,2026-08-01T16:01:31,2026-08-01,16,5,1,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,51.13,25.88,-6.75,LOW,CLEAR,10.0,0,,0,0.0,8.84,70.04,85.0,57.8,-10.2,15.68,SYNTHETIC_DATASET
JRN_20260802_12017,12017,SHATABDI,2026-08-02T06:45:00,2026-08-02,6,6,1,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,86.11,-0.22,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-4.42,SYNTHETIC_DATASET
JRN_20260802_12017,12017,SHATABDI,2026-08-02T07:11:48,2026-08-02,7,6,1,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,92.57,-4.42,-4.2,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-10.42,SYNTHETIC_DATASET
JRN_20260802_12017,12017,SHATABDI,2026-08-02T07:48:48,2026-08-02,7,6,1,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,94.72,-10.42,-6.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-17.17,SYNTHETIC_DATASET
JRN_20260802_12017,12017,SHATABDI,2026-08-02T08:30:03,2026-08-02,8,6,1,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,79.71,-17.17,-6.75,LOW,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,44.199999999999996,-7.8,-24.97,SYNTHETIC_DATASET
JRN_20260802_12017,12017,SHATABDI,2026-08-02T09:17:15,2026-08-02,9,6,1,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,78.99,-24.97,-7.8,HIGH,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,35.01,3.01,-21.96,SYNTHETIC_DATASET
JRN_20260802_12017,12017,SHATABDI,2026-08-02T09:55:15,2026-08-02,9,6,1,SEC_RK_HW,RK,HW,42.0,45.0,80.0,62.96,-21.96,3.01,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,42.65,-2.35,-24.31,SYNTHETIC_DATASET
JRN_20260802_12017,12017,SHATABDI,2026-08-02T10:40:54,2026-08-02,10,6,1,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,47.08,-24.31,-2.35,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,68.71,0.71,-23.6,SYNTHETIC_DATASET
JRN_20260802_12055,12055,SUPERFAST,2026-08-02T15:20:00,2026-08-02,15,6,1,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,88.45,6.71,0.0,LOW,CLEAR,10.0,0,,0,0.0,2.68,28.84,35.0,23.8,-4.2,2.51,SYNTHETIC_DATASET
JRN_20260802_12055,12055,SUPERFAST,2026-08-02T15:46:48,2026-08-02,15,6,1,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,100.96,2.51,-4.2,LOW,CLEAR,10.0,0,,0,0.0,1.0,41.2,50.0,34.0,-6.0,-3.49,SYNTHETIC_DATASET
JRN_20260802_12055,12055,SUPERFAST,2026-08-02T16:23:48,2026-08-02,16,6,1,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,92.33,-3.49,-6.0,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,41.11,-3.89,-7.38,SYNTHETIC_DATASET
JRN_20260802_12055,12055,SUPERFAST,2026-08-02T17:07:54,2026-08-02,17,6,1,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,77.75,-7.38,-3.89,HIGH,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,61.64,9.64,2.26,SYNTHETIC_DATASET
JRN_20260802_12055,12055,SUPERFAST,2026-08-02T18:12:33,2026-08-02,18,6,1,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,76.8,2.26,9.64,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.9,-4.1,-1.84,SYNTHETIC_DATASET
JRN_20260802_12055,12055,SUPERFAST,2026-08-02T18:43:27,2026-08-02,18,6,1,SEC_RK_HW,RK,HW,42.0,45.0,80.0,63.3,-1.84,-4.1,MEDIUM,CLEAR,10.0,0,,1,7.12,0.0,46.35,56.25,49.54,4.54,2.7,SYNTHETIC_DATASET
JRN_20260802_12055,12055,SUPERFAST,2026-08-02T19:35:59,2026-08-02,19,6,1,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,52.82,2.7,4.54,LOW,CLEAR,10.0,0,,0,0.0,1.08,70.04,85.0,57.8,-10.2,-7.5,SYNTHETIC_DATASET
JRN_20260802_14041,14041,EXPRESS,2026-08-02T22:25:00,2026-08-02,22,6,1,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,85.45,-0.88,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-5.08,SYNTHETIC_DATASET
JRN_20260802_14041,14041,EXPRESS,2026-08-02T22:51:48,2026-08-02,22,6,1,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,107.52,-5.08,-4.2,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-11.08,SYNTHETIC_DATASET
JRN_20260802_14041,14041,EXPRESS,2026-08-02T23:28:48,2026-08-02,23,6,1,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,85.43,-11.08,-6.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-17.83,SYNTHETIC_DATASET
JRN_20260802_14041,14041,EXPRESS,2026-08-03T00:10:03,2026-08-02,0,6,1,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,38.85,-17.83,-6.75,LOW,CLEAR,10.0,1,50.0,0,0.0,0.0,53.56,65.0,79.21,27.21,9.38,SYNTHETIC_DATASET
JRN_20260802_14041,14041,EXPRESS,2026-08-03T01:32:15,2026-08-02,1,6,1,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,86.09,9.38,27.21,LOW,CLEAR,10.0,0,,0,0.0,3.75,32.96,40.0,27.2,-4.8,4.58,SYNTHETIC_DATASET
JRN_20260802_14041,14041,EXPRESS,2026-08-03T02:02:27,2026-08-02,2,6,1,SEC_RK_HW,RK,HW,42.0,45.0,80.0,70.21,4.58,-4.8,MEDIUM,CLEAR,10.0,0,,1,10.26,0.0,46.35,56.25,52.69,7.69,12.27,SYNTHETIC_DATASET
JRN_20260802_14041,14041,EXPRESS,2026-08-03T02:58:09,2026-08-02,2,6,1,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,48.03,12.27,7.69,LOW,CLEAR,10.0,0,,1,2.02,4.91,70.04,85.0,57.8,-10.2,2.07,SYNTHETIC_DATASET
JRN_20260802_14309,14309,PASSENGER,2026-08-02T11:15:00,2026-08-02,11,6,1,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,87.78,-0.04,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-4.24,SYNTHETIC_DATASET
JRN_20260802_14309,14309,PASSENGER,2026-08-02T11:41:48,2026-08-02,11,6,1,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,101.21,-4.24,-4.2,HIGH,CLEAR,10.0,0,,1,9.46,0.0,41.2,50.0,49.01,9.01,4.77,SYNTHETIC_DATASET
JRN_20260802_14309,14309,PASSENGER,2026-08-02T12:33:48,2026-08-02,12,6,1,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,91.76,4.77,9.01,LOW,CLEAR,10.0,0,,0,0.0,1.91,46.35,56.25,38.25,-6.75,-1.98,SYNTHETIC_DATASET
JRN_20260802_14309,14309,PASSENGER,2026-08-02T13:15:03,2026-08-02,13,6,1,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,80.82,-1.98,-6.75,LOW,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,44.199999999999996,-7.8,-9.78,SYNTHETIC_DATASET
JRN_20260802_14309,14309,PASSENGER,2026-08-02T14:02:15,2026-08-02,14,6,1,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,81.31,-9.78,-7.8,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.47,-4.53,-14.31,SYNTHETIC_DATASET
JRN_20260802_14309,14309,PASSENGER,2026-08-02T14:32:43,2026-08-02,14,6,1,SEC_RK_HW,RK,HW,42.0,45.0,80.0,69.48,-14.31,-4.53,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-21.06,SYNTHETIC_DATASET
JRN_20260802_14309,14309,PASSENGER,2026-08-02T15:13:58,2026-08-02,15,6,1,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,51.45,-21.06,-6.75,LOW,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,57.8,-10.2,-31.26,SYNTHETIC_DATASET
JRN_20260803_12017,12017,SHATABDI,2026-08-03T06:45:00,2026-08-03,6,0,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,84.34,0.06,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-4.14,SYNTHETIC_DATASET
JRN_20260803_12017,12017,SHATABDI,2026-08-03T07:11:48,2026-08-03,7,0,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,94.3,-4.14,-4.2,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-10.14,SYNTHETIC_DATASET
JRN_20260803_12017,12017,SHATABDI,2026-08-03T07:48:48,2026-08-03,7,0,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,96.5,-10.14,-6.0,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,40.8,-4.2,-14.34,SYNTHETIC_DATASET
JRN_20260803_12017,12017,SHATABDI,2026-08-03T08:32:36,2026-08-03,8,0,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,35.13,-14.34,-4.2,MEDIUM,CLEAR,10.0,1,45.0,0,0.0,0.0,53.56,65.0,106.54,54.54,40.2,SYNTHETIC_DATASET
JRN_20260803_12017,12017,SHATABDI,2026-08-03T10:22:08,2026-08-03,10,0,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,80.85,40.2,54.54,HIGH,RAIN,3.04,0,,1,6.42,0.0,32.96,40.0,44.15,12.15,52.35,SYNTHETIC_DATASET
JRN_20260803_12017,12017,SHATABDI,2026-08-03T11:09:17,2026-08-03,11,0,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,68.7,52.35,12.15,HIGH,CLEAR,10.0,0,,1,3.29,0.0,46.35,56.25,57.35,12.35,64.7,SYNTHETIC_DATASET
JRN_20260803_12017,12017,SHATABDI,2026-08-03T12:09:38,2026-08-03,12,0,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,49.34,64.7,12.35,LOW,CLEAR,10.0,0,,0,0.0,14.73,70.04,85.0,57.8,-10.2,54.5,SYNTHETIC_DATASET
JRN_20260803_12055,12055,SUPERFAST,2026-08-03T15:20:00,2026-08-03,15,0,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,38.65,3.31,0.0,LOW,CLEAR,10.0,1,50.0,0,0.0,0.0,28.84,35.0,33.09,5.09,8.4,SYNTHETIC_DATASET
JRN_20260803_12055,12055,SUPERFAST,2026-08-03T15:56:05,2026-08-03,15,0,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,39.09,8.4,5.09,MEDIUM,CLEAR,10.0,1,50.0,1,2.97,0.0,41.2,50.0,78.89,38.89,47.29,SYNTHETIC_DATASET
JRN_20260803_12055,12055,SUPERFAST,2026-08-03T17:17:58,2026-08-03,17,0,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,26.76,47.29,38.89,MEDIUM,CLEAR,10.0,1,30.0,0,0.0,0.0,46.35,56.25,151.43,106.43,153.72,SYNTHETIC_DATASET
JRN_20260803_12055,12055,SUPERFAST,2026-08-03T19:52:24,2026-08-03,19,0,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,86.34,153.72,106.43,LOW,CLEAR,10.0,0,,0,0.0,13.74,53.56,65.0,44.199999999999996,-7.8,145.92,SYNTHETIC_DATASET
JRN_20260803_12055,12055,SUPERFAST,2026-08-03T20:39:36,2026-08-03,20,0,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,26.86,145.92,-7.8,HIGH,CLEAR,10.0,1,30.0,0,0.0,0.0,32.96,40.0,117.76,85.76,231.68,SYNTHETIC_DATASET
JRN_20260803_12055,12055,SUPERFAST,2026-08-03T22:40:22,2026-08-03,22,0,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,41.65,231.68,85.76,MEDIUM,CLEAR,10.0,1,50.0,1,4.14,0.0,46.35,56.25,72.33,27.33,259.01,SYNTHETIC_DATASET
JRN_20260803_12055,12055,SUPERFAST,2026-08-03T23:55:42,2026-08-03,23,0,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,48.77,259.01,27.33,LOW,CLEAR,10.0,0,,0,0.0,13.26,70.04,85.0,57.8,-10.2,248.81,SYNTHETIC_DATASET
JRN_20260803_14041,14041,EXPRESS,2026-08-03T22:25:00,2026-08-03,22,0,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,85.79,-1.36,0.0,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-5.56,SYNTHETIC_DATASET
JRN_20260803_14041,14041,EXPRESS,2026-08-03T22:51:48,2026-08-03,22,0,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,36.76,-5.56,-4.2,LOW,CLEAR,10.0,1,45.0,0,0.0,0.0,41.2,50.0,70.27,30.27,24.71,SYNTHETIC_DATASET
JRN_20260803_14041,14041,EXPRESS,2026-08-04T00:05:04,2026-08-03,0,0,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,87.5,24.71,30.27,LOW,CLEAR,10.0,0,,0,0.0,9.88,46.35,56.25,38.25,-6.75,17.96,SYNTHETIC_DATASET
JRN_20260803_14041,14041,EXPRESS,2026-08-04T00:46:19,2026-08-03,0,0,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,89.18,17.96,-6.75,LOW,CLEAR,10.0,0,,0,0.0,7.18,53.56,65.0,44.199999999999996,-7.8,10.16,SYNTHETIC_DATASET
JRN_20260803_14041,14041,EXPRESS,2026-08-04T01:33:31,2026-08-03,1,0,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,75.2,10.16,-7.8,LOW,RAIN,4.02,0,,0,0.0,0.0,32.96,40.0,27.2,-4.8,5.36,SYNTHETIC_DATASET
JRN_20260803_14041,14041,EXPRESS,2026-08-04T02:03:43,2026-08-03,2,0,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,70.84,5.36,-4.8,LOW,CLEAR,10.0,0,,0,0.0,2.14,46.35,56.25,38.25,-6.75,-1.39,SYNTHETIC_DATASET
JRN_20260803_14041,14041,EXPRESS,2026-08-04T02:44:58,2026-08-03,2,0,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,52.74,-1.39,-6.75,MEDIUM,CLEAR,10.0,0,,0,0.0,0.0,70.04,85.0,68.83,0.83,-0.56,SYNTHETIC_DATASET
JRN_20260803_14309,14309,PASSENGER,2026-08-03T11:15:00,2026-08-03,11,0,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,96.04,-0.5,0.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,28.84,35.0,23.8,-4.2,-4.7,SYNTHETIC_DATASET
JRN_20260803_14309,14309,PASSENGER,2026-08-03T11:41:48,2026-08-03,11,0,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,107.8,-4.7,-4.2,LOW,CLEAR,10.0,0,,0,0.0,0.0,41.2,50.0,34.0,-6.0,-10.7,SYNTHETIC_DATASET
JRN_20260803_14309,14309,PASSENGER,2026-08-03T12:18:48,2026-08-03,12,0,0,SEC_MTC_MOZ,MTC,MOZ,56.0,45.0,110.0,98.14,-10.7,-6.0,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-17.45,SYNTHETIC_DATASET
JRN_20260803_14309,14309,PASSENGER,2026-08-03T13:00:03,2026-08-03,13,0,0,SEC_MOZ_SRE,MOZ,SRE,59.0,52.0,100.0,76.86,-17.45,-6.75,HIGH,CLEAR,10.0,0,,0,0.0,0.0,53.56,65.0,61.26,9.26,-8.19,SYNTHETIC_DATASET
JRN_20260803_14309,14309,PASSENGER,2026-08-03T14:04:18,2026-08-03,14,0,0,SEC_SRE_RK,SRE,RK,34.0,32.0,100.0,85.42,-8.19,9.26,LOW,CLEAR,10.0,0,,0,0.0,0.0,32.96,40.0,27.2,-4.8,-12.99,SYNTHETIC_DATASET
JRN_20260803_14309,14309,PASSENGER,2026-08-03T14:34:30,2026-08-03,14,0,0,SEC_RK_HW,RK,HW,42.0,45.0,80.0,66.58,-12.99,-4.8,LOW,CLEAR,10.0,0,,0,0.0,0.0,46.35,56.25,38.25,-6.75,-19.74,SYNTHETIC_DATASET
JRN_20260803_14309,14309,PASSENGER,2026-08-03T15:15:45,2026-08-03,15,0,0,SEC_HW_DDN,HW,DDN,51.0,68.0,60.0,26.51,-19.74,-6.75,LOW,CLEAR,10.0,1,30.0,0,0.0,0.0,70.04,85.0,113.31,45.31,25.57,SYNTHETIC_DATASET
JRN_20260804_12017,12017,SHATABDI,2026-08-04T06:45:00,2026-08-04,6,1,0,SEC_NDLS_GZB,NDLS,GZB,25.0,28.0,110.0,26.43,2.99,0.0,LOW,CLEAR,10.0,1,30.0,0,0.0,0.0,28.84,35.0,55.3,27.3,30.29,SYNTHETIC_DATASET
JRN_20260804_12017,12017,SHATABDI,2026-08-04T07:43:18,2026-08-04,7,1,0,SEC_GZB_MTC,GZB,MTC,47.0,40.0,120.0,93.57,30.29,27.3,LOW,CLEAR,10.0,0,,0,0.0,12.12,41.2,50.0,34.0,-6.0,24.29,SYNTHETIC_DATASET
